id,is_iceberg
7db3b563,0.0007176835788413882
5e946e6e,0.7702471017837524
76881bf4,0.9966424703598022
7c606237,0.0037912451662123203
7aa06d7d,0.7582113742828369
0d035cbc,0.08834530413150787
0838e69f,0.014805842190980911
f6715e39,0.9995929598808289
499004bb,0.09639924019575119
4cefc9ec,0.0001174691496999003
ded95f0a,0.9925561547279358
073112c9,0.9058659672737122
96cb4df4,0.00400196760892868
0962de0b,0.9864633083343506
cea18b7b,0.9999896287918091
75463cb0,0.33803030848503113
4a59c201,0.39365825057029724
29d46646,0.04241777956485748
e6134ca4,0.1641683131456375
445ae936,0.05456848442554474
420d8dda,0.9996680021286011
bae1b5b1,0.35673099756240845
9f49327e,0.8446898460388184
18b52f62,0.9913568496704102
b02bb341,0.0001606940641067922
e5be8689,0.00017640368605498224
b5b85b95,0.009656352922320366
b94f72e3,0.007344651501625776
a79114fd,0.000359417317667976
502ffafa,0.9999841451644897
b8e274d7,0.7110961079597473
e37f8f63,0.001225057989358902
c8a5c9d9,0.8802183866500854
d574bf84,0.3600303828716278
88bc1b71,0.9882749319076538
3261e3ee,0.9998487234115601
e65424cf,0.9625781774520874
706d2090,8.34650836623041e-06
94d4c49c,0.020535193383693695
51ba3d48,0.04118671640753746
fdd4c395,0.9859479665756226
12eed563,0.3254300355911255
f93627e8,0.9652392864227295
df51a7cd,0.25060737133026123
c84092af,0.04513074830174446
514a25a2,0.0013963099336251616
5d421481,0.0027584615163505077
d3859efd,0.9997959733009338
eb024725,0.00035104513517580926
0d8537a5,0.010832296684384346
fe708ff7,0.21775786578655243
1790bbf0,0.6083607077598572
8a30487e,0.23534159362316132
70a01d16,0.8959211111068726
89bb7fca,0.9961431622505188
398c1300,3.63425315299537e-05
41b43c73,0.009207064285874367
72d2839a,0.000876714417245239
beeb98cf,0.001078906818293035
c409f194,0.9950380921363831
0c654278,0.28466925024986267
fb155295,0.998840868473053
103d1e1d,0.9999651908874512
6c755ff3,5.064978904556483e-05
3722a062,0.9486352801322937
90611922,0.5808984041213989
77b432f1,0.9999912977218628
ccf53246,0.6445149183273315
4c52089f,0.40745827555656433
81e05676,0.06901326775550842
732c51d0,0.025520354509353638
b60c6094,0.9793349504470825
2e9db48a,0.999975323677063
68cdc732,0.009837404824793339
e1f9dbd9,0.0014268278609961271
31fd12b9,0.9031543731689453
72bd3e45,0.8842705488204956
84e2f1ab,0.7195178270339966
b4b6d3d0,0.5097454786300659
874d507a,0.5338035225868225
44775bac,0.869792103767395
83dfaf91,0.19293873012065887
a9a1cc1e,0.00046997470781207085
227de452,0.02654295787215233
14519bcf,4.145125058130361e-05
970a9821,0.9665642380714417
e84230ac,0.00033488048939034343
550e4ebc,0.19357915222644806
5e98d635,0.01946299895644188
667d386b,0.19396363198757172
503fefff,0.6154502630233765
08bcb429,0.13001663982868195
90c293d2,0.3291685879230499
bbc84c36,0.9594016671180725
3facaac6,0.9947649240493774
e8d1bc63,0.18917430937290192
0ba50202,0.019912801682949066
9d947517,0.0006854988751001656
e084ed8f,0.0007416496518999338
7051b370,0.0001004321311484091
910f551e,0.03782867640256882
8d238915,0.8796020150184631
e7238f30,1.97860808839323e-05
a658f1ba,0.1935344785451889
0b4e7093,0.7387226819992065
4d59af79,0.31112077832221985
99a7b417,0.8091505765914917
e5798365,0.05382418632507324
078c699f,0.4346082806587219
b2cd6017,0.6239311099052429
89b3960f,0.25926515460014343
104d981d,0.9665786027908325
05e410e9,0.007267320528626442
44556da6,0.9336022138595581
207e5145,0.04952440783381462
390ddfc0,5.3481533541344106e-05
2e82728f,0.056798458099365234
4245d2cc,0.004309682175517082
d43a187c,0.19302920997142792
52b60236,0.0010021758498623967
cc22996f,0.4366290867328644
bf08f16a,0.002793877152726054
47dea2c3,0.9897689819335938
22ac0bab,0.9465412497520447
49c670ad,0.0008817842463031411
1040e727,3.878100324072875e-05
f39933c4,0.0103708291426301
30474ea4,0.9881426692008972
73978670,0.7655051350593567
527ad437,0.9984032511711121
78f83e41,0.10492727905511856
12921cf8,0.9995494484901428
b960192b,0.0010457509197294712
9dfaf61b,0.0004136662755627185
cec954d2,0.00065156992059201
00bb437f,0.03766728937625885
06458d98,0.017927272245287895
37ba4455,0.982539176940918
2feeeaf3,0.9972461462020874
06c83a48,0.9832590818405151
dfe4fd55,0.00033080647699534893
0b7fb9da,2.302885513927322e-05
52d1ae5f,0.00012376860831864178
0ef51267,0.07943779230117798
0d9822ce,0.3904186487197876
bcad7099,0.00042174875852651894
a26a7454,0.9548683166503906
93b7cc9d,0.877697765827179
dcd0ddc6,0.133891299366951
16655d5c,0.9627315402030945
2a6150ae,0.011694921180605888
601fa9bc,0.0027701398357748985
3644a31b,0.6966124773025513
396254ec,0.02189560979604721
b01bf536,0.034968070685863495
ff13313c,0.9640640020370483
18c308c7,0.007218312006443739
50b69cc6,0.0007627055165357888
76bd6e6a,0.12879352271556854
74c587bb,0.046241551637649536
11b26a63,0.1614379733800888
bf2bc384,0.49711036682128906
075634d5,0.00022365206677932292
7b1e388b,0.007544283755123615
8eb02fc2,0.07850566506385803
5b09ed4a,0.039316512644290924
371b935e,0.6930294036865234
7a1cbaab,0.24948737025260925
c5c72595,0.9974793791770935
c5ea95c0,0.12542477250099182
a5b61d35,0.022065268829464912
2c252c46,0.20107397437095642
7d8e52d9,0.24057459831237793
13fe65d5,0.3846554458141327
a3d2abc6,0.013291672803461552
9248daa9,0.42156821489334106
605470fc,0.11545542627573013
38717ccd,0.8952428102493286
1144cbd0,0.9868178367614746
6d32e09b,0.9796227812767029
89b138f7,0.0006909469375386834
a83f69a4,0.13239595293998718
68b7f89d,0.7657387256622314
a0998397,0.723701536655426
7e20006f,1.0442799975862727e-05
93b12419,0.9999234676361084
475c5a35,0.5117546319961548
67f42c90,0.7248243689537048
45a114e0,0.022384129464626312
41a59ee9,0.3686612546443939
6c2c6a39,0.06887917220592499
9f840a7d,0.003960845991969109
2ad5ee96,0.0030842083506286144
cb8b875e,0.9998962879180908
2283d088,0.0028400428127497435
545f8210,0.0002357104531256482
7eeed38a,0.9989396929740906
be77b9e7,0.006957242731004953
16ec40a3,0.5845076441764832
b7e74bcf,0.9962552785873413
8a36acfd,0.9478461146354675
d2e5b493,0.9998657703399658
bd88797b,0.006420581601560116
78566a26,0.0012389725307002664
32449528,0.0072848862037062645
5f6ffdad,0.34693822264671326
38bdc33c,0.4254387319087982
f88a9ed3,0.007557280361652374
c1fe2103,0.00026428597630001605
63f7ddd9,0.00041395766311325133
97e123d2,0.9305347800254822
7d078228,0.15834619104862213
6b43e60f,0.9999740123748779
e07665a4,0.9966075420379639
4da0c147,0.00035614598891697824
1d2474a1,0.49195361137390137
f39a3050,0.00385681027546525
aaeb3f89,0.09474608302116394
daa3d1e9,0.07411663234233856
23cad3ed,0.9999887943267822
dc8fd92d,0.9996175765991211
994a2787,0.0005267604719847441
5009ce8c,0.9954726099967957
95ba90c7,0.00045829566079191864
bb176f20,0.00030240206979215145
57ccd603,0.0029004053212702274
c3767f5b,0.9420957565307617
076492b4,0.002949366346001625
68864007,0.9601959586143494
fb124dd7,0.0641917735338211
c59fbfc0,0.00016052652790676802
ddce9f51,0.00816367007791996
c459dbf6,0.9353162050247192
1a39b44e,0.8941595554351807
a31f8519,4.463601726456545e-05
29ff4d55,0.0011992575600743294
c0a87a44,0.9485117197036743
aa07ea34,7.837672455934808e-05
ed7b77f3,0.9979758858680725
ccb10918,0.880948007106781
aba1f2cc,0.004122546408325434
0c4b7ce6,0.003475623670965433
26a29fae,8.879437700670678e-06
6a1a9b91,0.9762915968894958
fda0d9b3,0.0006052147364243865
2f7da2f9,0.3494564890861511
948317c5,0.07631167024374008
df315de0,0.002092030830681324
51762e5e,0.0010445868829265237
9be1f9d4,0.007300220429897308
b20f16ca,0.5800473093986511
24f677ab,0.33192873001098633
19d36f67,7.490906136808917e-05
db098e36,0.37303316593170166
3ab323b5,0.7771120667457581
db204654,0.031408026814460754
f0b7c362,0.6167575120925903
9c36083a,0.857691764831543
00247e48,0.9989532232284546
99064331,0.6317849159240723
fb023b97,0.9896630644798279
834a13a2,0.003754575503990054
b4fb7c3b,0.012753627263009548
cccc91e5,0.0390675850212574
e777f5c4,1.3850838513462804e-05
8a367850,0.0010826148791238666
01aee49b,0.9998348951339722
09a3f3cb,0.0011078771203756332
b7837a99,0.9997554421424866
0e5c18fe,0.0008300869376398623
433d92a6,0.0013562808744609356
d8c1c90e,0.000571434386074543
5cf350ea,0.8194077610969543
9e6adfeb,0.011696085333824158
398c373b,0.00011919030657736585
8e1cb96b,0.5573664307594299
c0ab7de5,0.0008977165562100708
b7519f43,0.9469810128211975
54d7929f,4.3117419409099966e-05
222a4407,0.07688433676958084
4cd8d439,0.07200278341770172
ac31d9e4,0.893322765827179
0c51475f,0.00023429862631019205
926b4b5d,0.9999775886535645
3072aeb4,0.998144268989563
5508aabc,0.002249603858217597
7ff080c1,0.9999405145645142
c8137158,0.005329616367816925
73f4c54a,0.05366194620728493
0ab19c8d,0.8490656614303589
57c090c7,0.15659475326538086
b3f4d7c8,0.9976293444633484
d4a81cf9,0.31337136030197144
497c4ff8,0.10575440526008606
8949311b,0.9508321285247803
d4f17d1d,0.582568347454071
cbd015d6,9.471281373407692e-05
4ff7d773,0.9507841467857361
5950d2f6,0.024923045188188553
f0b4c564,0.0023775885347276926
4727e088,0.95090252161026
2c9b195c,0.2426023632287979
04c441b0,0.9873537421226501
9f1e2246,0.5593881607055664
3bf56119,0.059733811765909195
385033f6,0.059169817715883255
1e14e9eb,0.019676726311445236
4ec14d05,0.015042486600577831
d16ffa50,0.0056908829137682915
6f2147d7,0.018845558166503906
13540275,0.9991967082023621
280aaa6c,0.006274774204939604
63d6fcf6,0.7160688042640686
e1130afc,0.19011957943439484
8915b349,0.9430632591247559
02cb6179,0.9999228715896606
816084ef,0.022793086245656013
e83e27ef,0.029456835240125656
9928b6cb,0.11720892041921616
398c44d5,0.921287477016449
4e9944c8,0.5446021556854248
ade738c7,0.01579495146870613
df106f1f,0.09504913538694382
707c42f2,6.932812539162114e-05
c7d6c968,0.1552760750055313
2f62a2d3,0.00016622710973024368
58a62136,0.31173649430274963
8e16308d,0.00013778646825812757
10d97d10,0.16038471460342407
862a2dd5,0.8734715580940247
45d7cd09,7.783405453665182e-05
daef67d6,0.9995694756507874
40b9f916,0.004219508729875088
c17dc729,0.8906319737434387
d008e04f,0.9944391250610352
a5a6fe15,0.488160640001297
e9ce7834,0.0014318886678665876
518a5aeb,0.9985703229904175
fd6e49ab,0.6985588669776917
35ef2d54,0.012692310847342014
be1f3e73,0.9847279787063599
013825b7,0.33960920572280884
c48b752b,0.8947815895080566
a0f39ace,0.08204475045204163
800aff52,0.9982484579086304
e0eb259a,0.9818044900894165
404bdcc5,0.982151985168457
9be770cc,0.025183474645018578
e002bdfa,0.003724223468452692
511f8764,0.8135742545127869
d41e40d8,0.13150638341903687
ff846aa6,0.12426860630512238
c261a419,0.9419673085212708
c3358fec,0.028007492423057556
62972972,0.9904916882514954
3f15e6a3,0.0033639080356806517
f239dd72,0.5571637749671936
e9d815ef,0.9842755198478699
568085b5,0.0002819114597514272
80708782,0.9931238293647766
a578b01b,0.9995735287666321
04b81012,0.04167470335960388
3fbd3a3e,0.0006426777690649033
536bc047,0.998819887638092
6905e82d,0.36409372091293335
352b0ab0,0.4154195189476013
205506f4,0.003734314814209938
b4075da1,0.0004115230985917151
0132c59d,0.5099229216575623
5c471255,0.8942861557006836
b9ee0383,0.9883332848548889
aee38fe1,6.053808465367183e-05
93eda776,0.635222852230072
d65ee363,0.09533523768186569
7e6785d9,0.006262696348130703
c006cf82,0.02265576645731926
197f9050,0.999782145023346
efce51fc,0.01087142713367939
d8dd1b33,0.007056183647364378
ca5bae71,0.11029355227947235
66eba58c,0.8180549740791321
e080fee1,0.055981941521167755
9626a2b5,0.10621774196624756
c0298b7d,0.4369415044784546
80f17a8d,0.00791023951023817
fefe71e5,0.006184502504765987
92a45990,0.8216934204101562
8e922071,0.5957368016242981
d5952199,0.000475972454296425
3c56cf59,0.12327259033918381
5b677f30,0.9999908208847046
70986e85,0.4552980959415436
ee110bda,0.10740635544061661
e7b4d317,0.9582826495170593
f59f29f5,0.0960434228181839
3d1e179e,0.6793549656867981
4e9c76d9,0.18581387400627136
5b5d407e,0.13055762648582458
bb4d8184,0.5524076223373413
5f5ad493,0.4823468327522278
a304ae2e,1.0735127034422476e-05
ac337f79,0.9653701186180115
e00e495a,0.004699944518506527
71477bcf,0.16711902618408203
22ed2916,0.6976293921470642
05fdb1ce,7.471800472558243e-06
4c5e56dd,3.0253928343881853e-05
fab2df1f,4.493999222177081e-05
afe6a1d1,0.020769981667399406
fa03ba13,0.28505945205688477
663dd2bf,0.9891714453697205
5d3aa488,0.0020490766037255526
11d63814,0.00031990031129680574
11ac5623,0.9047380089759827
dd28b028,0.010605580173432827
bf244975,0.7900011539459229
6a2fe659,0.00015595024160575122
bd689e7a,0.14492666721343994
a7b21484,0.005821300204843283
06626706,0.00012533512199297547
2fcb2613,0.4975077211856842
1ee7f506,0.339583158493042
c462096f,0.1841943860054016
59b91711,0.016392124816775322
148ad313,0.951073408126831
a04c148d,0.4724351167678833
142d14f3,0.9986163377761841
0dccef06,0.09699521213769913
bf9dea3e,0.9999552965164185
121ec728,0.0001303051394643262
25ea1800,0.0020102704875171185
024bed49,0.0047888061963021755
771a9bc9,0.07792432606220245
8b2562e0,0.037725064903497696
fefe0db6,0.009786843322217464
a6cc8fa1,0.1331975758075714
fe33ce5b,0.00312850927002728
c11a6fd5,0.9983514547348022
69152132,0.06945355236530304
dd54beb5,0.9982505440711975
46d8944e,0.001292358967475593
f278cc6a,0.0027348941657692194
9cba91e4,0.870935320854187
37e80ad8,0.025040393695235252
6247d06a,0.002129967790096998
0bb564ea,0.2833392918109894
f8802638,0.8444981575012207
cb77c1d4,0.10096712410449982
edcad79c,0.795036792755127
ade84952,0.00021911360090598464
e9a4a8f7,0.0011523936409503222
8c3c9c0b,0.002446166006848216
c105af7a,0.003963008057326078
64a96816,0.1597350835800171
d435722b,0.0063960677944123745
f8c2c17d,0.10326654464006424
30b0c5a1,0.8570259213447571
a241eee2,0.9987415671348572
577af3a1,0.9625554084777832
b1e49a9f,0.929383397102356
49eff60f,0.3581770360469818
171ffc36,0.0024011172354221344
2dbb2931,0.7823911905288696
851f9ad8,0.0003915512061212212
ef787241,0.9665834903717041
3ed46d9b,0.8416967988014221
61a96458,0.9994981288909912
a0eb8b65,0.15195831656455994
8058e7e7,0.9595256447792053
5d0969c3,0.996927797794342
06dc5d13,0.9905067682266235
614d8fdf,0.11456015706062317
068ace8d,0.9993208646774292
55bd7491,0.16555681824684143
59db8d78,0.010192420333623886
ee9ba395,0.1872474104166031
3833c332,1.5666078979847953e-05
f9c56480,0.7718315720558167
35041821,0.00040089400135912
67426d52,0.08922936767339706
f2eba496,0.0005294913426041603
cfc6b272,0.9695006012916565
be6e6157,0.987472414970398
060762c6,0.03427021950483322
28e5c819,0.7640787363052368
165b73a3,0.889892578125
1a16ebf2,0.9040048122406006
c76353ea,0.8124805092811584
c56aab52,0.39035725593566895
19ba105e,0.07560191303491592
4ccf1d67,0.40515944361686707
d3f00ca5,0.0012758619850501418
dc366696,0.9999786615371704
11ddfec4,0.8953205943107605
71036847,2.3949394744704477e-05
9108a260,0.03185185790061951
812d2c7d,0.9813299775123596
601d54b4,0.0002116101823048666
2a21ddce,0.905620813369751
e03f632f,5.509184848051518e-05
27c1c4f4,4.8476656957063824e-05
9929fc67,0.08388616889715195
cc5b496e,0.0012914348626509309
9ec5c0b5,0.01210295595228672
5fa292a8,0.9539288282394409
d0e35d53,0.9435948133468628
cfc89ddf,0.14403408765792847
fd3916f4,0.9999632835388184
019ab715,0.00013326971384231
d0a7830b,0.2112744301557541
2e1acd63,0.9496200084686279
c5810152,0.7921026349067688
8dae1e77,0.7810849547386169
afe44c59,0.8859188556671143
ac640b5a,0.01250525377690792
5c47f5bc,2.6375948436907493e-05
2e5e1053,0.001529119210317731
e30d5450,0.14236027002334595
0de92cf0,0.07681263238191605
e97daf2c,0.14307358860969543
5bcc2bf5,1.6762836821726523e-05
d347d81e,0.0030254838056862354
2799f5cd,0.06493742763996124
ce4b96f7,0.0005426417919807136
a6365299,0.941412091255188
6eb86fb2,0.05118003860116005
d1384eb4,0.019014157354831696
66c3ab6a,0.8291935920715332
9be981c9,0.9998742341995239
e5fc3dd4,0.8471760749816895
fd3f01fc,0.9999438524246216
5fbb0aa0,0.9966044425964355
6968f510,0.47785258293151855
7509aad8,0.9939416646957397
9cf9c8ce,0.20605294406414032
157c589d,0.021262051537632942
fcc51d2f,0.15263676643371582
6852ee69,0.02909761108458042
8a388b27,0.9145899415016174
e3b1fdd6,0.9935294985771179
1d644f91,0.9694001078605652
893a7d79,0.998636782169342
9ef2d53f,0.9525920152664185
eaea1243,0.5238213539123535
2d210670,0.0002375183830736205
b04329c3,0.18881572782993317
1d88e97d,0.9996546506881714
e5c8ae65,0.8214287757873535
841810cd,0.002723892917856574
187a1e4b,0.40353551506996155
24f8bc83,0.5810465812683105
071678c5,0.8765373826026917
3121517d,0.5023043751716614
62db6263,1.2741737918986473e-05
4b6fe0a5,0.00913954060524702
016588cd,0.9619924426078796
e47db8cd,0.07160137593746185
6009575c,0.02128629758954048
59d093d3,0.04166150465607643
b3edce17,0.05001160874962807
77cb2808,0.005057230591773987
b318189f,0.964536190032959
eb804bc3,0.964337944984436
27af98c1,0.48062318563461304
75bbd171,0.17128334939479828
26a7450a,0.9215932488441467
9f96c645,6.6009947659040336e-06
f295285a,0.7671579718589783
1861ae59,0.010838603600859642
320e2661,0.6214596033096313
48b64c84,0.5915311574935913
596115ad,0.6609779000282288
24c5d2ad,0.010295644402503967
513481e4,0.881686806678772
679ca3d6,0.004658938385546207
550511fc,0.8475486040115356
33ad621e,0.1897958666086197
a7cd4c8b,0.6294213533401489
942ce002,0.3069620728492737
4a33d600,0.1844756156206131
52512da4,0.01427192147821188
199d9dd5,0.0022266791202127934
910c7a11,0.8625739812850952
2dc4b47e,0.0014083398273214698
067c0baa,0.009800765663385391
66ec0485,0.0019787284545600414
93e203f1,0.9999842643737793
1eae71e0,0.7606545686721802
9a320603,0.0003056774730794132
97c75edc,0.9581956267356873
e3a3993c,0.8587952256202698
03647606,0.9955626726150513
b5758e75,0.07188081741333008
cb341897,0.22194328904151917
80a1d2ad,0.030012870207428932
f2afc45e,0.05370139703154564
e2e037d3,0.0006033427198417485
d8513bb1,0.9999374151229858
2bb05740,0.9997890591621399
568eee1e,0.00040974433068186045
48073219,0.8911666870117188
52770a14,0.007543398067355156
bb78aa77,0.03265124559402466
d2041d74,0.8440065979957581
0c650b7b,0.08179806172847748
3ed634b4,0.9254249334335327
4e7ef4d3,0.0002978490956593305
dc676914,1.785276435839478e-05
9ef182ba,0.7471683025360107
19456254,0.03649519011378288
45c7e999,0.8377609848976135
1e5f187e,0.813909113407135
8372c5dc,0.8635978698730469
0a113574,0.01153090875595808
22ac144f,0.04427634924650192
82a0baaa,0.4067257046699524
fb9c0a38,0.9999630451202393
586d1724,0.7896917462348938
42491e8b,0.955725908279419
32d8d667,0.018444849178195
2d658824,0.9998750686645508
79e58200,0.9329890608787537
50e426df,0.031036458909511566
71d908c0,0.027833478525280952
1f275072,0.00041894978494383395
a1bb2901,0.005269872955977917
6c99ed0b,0.6079207062721252
d8216f4c,0.23131722211837769
ebb34ef7,6.027184645063244e-05
0a71e0d1,0.01307015772908926
3bebe07a,0.9996448755264282
0de67b1a,0.6383163332939148
7409fd1a,0.04079777002334595
1e27c8fd,7.582293619634584e-05
65cfde78,0.863402247428894
ab7841b4,0.7792333364486694
f5064f4e,0.23155304789543152
57457484,0.9999707937240601
5492eb34,5.698600580217317e-05
78dfcd52,0.016898419708013535
7dcfa04d,0.6405649185180664
0f7ccad8,0.05857265368103981
730b2296,0.6768147349357605
c1f05b03,0.914091169834137
265ced3a,0.03926096856594086
92f976d4,0.9961870312690735
2ac16805,0.01515003852546215
b2de0386,0.018966082483530045
898f0d27,0.8890470862388611
b6d290df,0.9732186794281006
64bc67c4,0.0005703390925191343
e54ee68e,7.536957855336368e-05
5f14e447,0.013974829576909542
9c736f77,0.06712782382965088
328fd096,0.050570935010910034
e8e9dfc3,0.667973518371582
