id,is_iceberg
5e111abb,0.1
cb484c45,0.1
a84be26f,0.1244371309876442
da2ef14c,0.1
58d12303,0.5831760168075562
f7ddebe5,0.1
06bbafe1,0.6167986392974854
b22f653a,0.9
bb9ba9df,0.9
77106abe,0.1
1a45267c,0.23553070425987244
5bf0841d,0.1
347f0648,0.1
00f507bd,0.1
bdd65567,0.9
34c9762e,0.523159921169281
44a11305,0.9
61836ff8,0.1
5044036a,0.1
f499c99e,0.1
53f3b469,0.5895363688468933
d87c69f7,0.1
b4bf25ff,0.1
d6fbc09f,0.13940881192684176
99ef4e08,0.1
c654cb23,0.1
ad288689,0.8916881680488586
1dbe6f7f,0.9
a6ab3848,0.1
187ed035,0.1
c1f2b3d6,0.3229151964187622
9a26b2a1,0.1
0587305b,0.26971083879470825
4a1ca51c,0.1
393d3aad,0.1
fa326385,0.1
9a5ac32a,0.1
7171a384,0.3945241570472717
9bce9cc1,0.1
07df58fe,0.1
85f88844,0.1
c2ab1469,0.1
c2ea4640,0.1
d3b46696,0.14300435781478882
a301c996,0.1
96344963,0.22386524081230166
ada29cc3,0.1
f30d5da9,0.16219250857830048
c39c54c3,0.1
ea3ca210,0.5790430903434753
0cb04575,0.1
df6b39bc,0.1
1ebb953c,0.26142382621765137
fc200771,0.14202681183815002
ee7cac78,0.1
84fcd18d,0.1
6b9c126a,0.5705199241638184
2dd504d7,0.1
1939249d,0.9
ecd89451,0.9
37245434,0.9
a865b40f,0.1
414ba410,0.24325355887413025
53a74a6b,0.39994537830352783
5d625ee7,0.1
e999e44f,0.9
3c812cad,0.9
10420d24,0.1
6d8e55ec,0.1
101697e2,0.1
c7db370f,0.1
0159d0d2,0.1
b79de3a1,0.9
fd1906b4,0.2727547287940979
a7c30476,0.9
c71c214c,0.9
329a920c,0.1
7151931a,0.1
d65cfc2c,0.4154006242752075
60e99a70,0.9
0db30533,0.1
f451a7c3,0.25936955213546753
276d1013,0.1
2b470d79,0.1
022bf32e,0.6529174447059631
a619ddec,0.1
d5dd7725,0.1
8349d9a1,0.1
602d9be8,0.9
cfdf57f2,0.3958325684070587
d10e56a1,0.1
33ce9b25,0.5257532000541687
87e2fc5a,0.9
be11c460,0.2961769998073578
6720afaf,0.1
a21dd315,0.7554028630256653
5c1fcc43,0.1
fde0f878,0.16928593814373016
1954f898,0.1
0620faf4,0.8849189877510071
21f8c79f,0.1
8fd85fa7,0.1
a4f38c9e,0.1
d6094cc0,0.1
82a79fd3,0.1
1f189089,0.9
3ebdbc01,0.3386277258396149
eb2f9bbd,0.1
c35939cf,0.8993112444877625
30fa6361,0.4449698030948639
af7b68a7,0.1
07bf29e1,0.2908707559108734
edee2b75,0.1
0d78044a,0.7627098560333252
6a480cdc,0.695970892906189
f01ea09e,0.9
2c21bd36,0.19589637219905853
482407bf,0.3145926594734192
d31f25f3,0.8465863466262817
ae81adc1,0.1
196dc6ff,0.5976519584655762
ee982429,0.1
2e211931,0.1
5c3994ec,0.2045336961746216
86251695,0.1
f94f31b7,0.1
2ce05503,0.5120419859886169
99603d05,0.4879812300205231
51214b7a,0.1
770e1a3f,0.1
7d60b78c,0.1
c331d413,0.3070818781852722
d8ba05b1,0.1
6a7e02b9,0.9
c8a2c61e,0.1
8977b7d2,0.9
31dd4731,0.9
ae67ed08,0.11324778944253923
daa5c21d,0.1
42c59d6a,0.1
66940d2f,0.8611778616905212
d1ab883f,0.1
30f69e66,0.7993122935295105
35dc2fa8,0.21576811373233795
95d5620a,0.1737229973077774
f476c362,0.1
37356fd3,0.1
8b016790,0.1
e22cc599,0.1
ddc318e3,0.1
d2ede6e7,0.1
ca986a62,0.1
85cedf12,0.1
006655ad,0.9
589d1f8b,0.1
d65cd207,0.3039737641811371
84a51b2a,0.9
1f556052,0.1
7f9f3f26,0.1
f1cb2169,0.26389625668525696
5fdb7edd,0.515719473361969
47906d73,0.7550807595252991
56de935c,0.22738005220890045
0418705e,0.9
9a1f69b2,0.9
2a95b056,0.18706949055194852
fd950286,0.1
87dddc4d,0.9
751f5682,0.1
a6208877,0.1
26a49b94,0.37415191531181335
dfe78561,0.1
cf37dc90,0.1
1cdc9fb7,0.1
cd1a13cb,0.1
aaee25d1,0.3276295065879822
4462aabb,0.38536372780799866
d47ba10c,0.9
5e79a476,0.1
aaad61d8,0.9
0dd8474f,0.3854592144489288
5fd9cb5e,0.1
5c23d503,0.1
97ac33c1,0.4247663021087647
e944eb0c,0.1
31c2fea7,0.265777200460434
916927c7,0.7335954308509827
37fdc86b,0.1
460c7ce6,0.1
c23c235d,0.9
5fb39808,0.1
08f77f45,0.9
b33ce5df,0.7667328715324402
dae44dab,0.1
0a933147,0.1
e103cde7,0.1
54d6a695,0.1
1c059c07,0.2345060110092163
7ab133a0,0.1
fbe7ef91,0.7503451108932495
b664f8cd,0.9
0d9883e6,0.9
8e9b65eb,0.4452429115772247
0cffd12c,0.9
28b81b98,0.1
db881b67,0.1
d68e6594,0.4216277599334717
e8d8b694,0.1
93fefdb6,0.1
f368ba9e,0.1
fdb688d4,0.1
c8e48bf2,0.1
80489dd4,0.1
7daf3279,0.9
631576c2,0.11242513358592987
5f31a973,0.1
e62a6db4,0.1
e773aac4,0.4826340079307556
c6eaaf44,0.1
4cbdfeed,0.20227481424808505
baa3cfd8,0.1
0454415d,0.1
2ad227be,0.30703723430633545
97acfa34,0.1360696405172348
06df195b,0.1
01e7c147,0.5023999810218811
52233217,0.6279875636100769
49af2bd6,0.1
a327d461,0.1
75407d17,0.7157344818115234
438b12ce,0.9
645ae5b9,0.1
9a18bb79,0.1
6246f2eb,0.9
ac7abe28,0.32357874512672424
ded88989,0.15051712095737454
5bd60298,0.9
a86c009d,0.1
5a909ed7,0.5098732113838196
498b1d70,0.16089622676372528
ff554306,0.1
e75c268f,0.9
c2b6ea9a,0.1
4fed39ac,0.1
b160de23,0.9
7bc94a10,0.9
557fa940,0.1
7330ebec,0.23223482072353366
cbdc8684,0.1
571718b0,0.5410163402557373
6fa1201a,0.1
92c45fd4,0.2259427309036255
b05ac09e,0.7622320652008057
e31213cb,0.1
6d83f1fa,0.8069876432418823
b8be9081,0.1838817596435547
ceb1015b,0.9
1a9d07af,0.1
5730593b,0.9
d0e0769a,0.1
ef4cd33f,0.9
a9f0bfce,0.5679598450660706
6eb6db7a,0.385823518037796
27a55cca,0.1
1731c7e2,0.1
410b8b48,0.9
e3f1fb8a,0.40843304991722107
d056afb4,0.1
908ea05d,0.16334009170532227
16641e2f,0.9
36799b97,0.1
b39b75a0,0.1
ad0f9d80,0.1475633978843689
c850637f,0.1
d1db3550,0.17133313417434692
5618e33d,0.1434081345796585
952fc28d,0.1
f084666d,0.613490879535675
9a323fae,0.1
487a491f,0.1
6fc37a92,0.6777539849281311
c9035805,0.9
b07ff3e5,0.23066286742687225
1e143cc7,0.1
d7728546,0.4641407132148743
4465c81d,0.5365168452262878
0e6a9039,0.1778881996870041
8dd53ecd,0.1
2cc9754c,0.1
cfb33ebc,0.1
901e501d,0.1
7974f9e0,0.1
0295402f,0.1
779813c8,0.1
5414d6db,0.18211568892002106
d7685413,0.17134083807468414
eed136ee,0.864353358745575
124fdd55,0.9
eb89dd1b,0.1
b30e0f1c,0.7536656856536865
c88b183c,0.6422404050827026
fd445fec,0.13804545998573306
cd7c6b72,0.1
1de8b629,0.9
9c1fdb19,0.1
57aaf462,0.6403406858444214
92a82791,0.1
ad1731d6,0.1
370d546b,0.1
afd2650e,0.1
36a63721,0.1
f585c733,0.1
dcfeeb9e,0.1048467606306076
b7ff5c4e,0.2489332854747772
c6f5de01,0.1
c04debb4,0.8916198015213013
116042a7,0.1
af5a6b11,0.9
b4abfb3c,0.1
590ab851,0.4460451900959015
b64a4e77,0.1
a556844f,0.18257223069667816
0d95ae93,0.4248109757900238
41fe554e,0.9
cd53f478,0.3153849244117737
5179da5f,0.9
6bb0fe6f,0.1
6220c437,0.1534409373998642
0dbd653f,0.1
568cb045,0.1
d995009c,0.17089539766311646
642b385e,0.6564314961433411
71d3a632,0.1
5bea14c0,0.1
f93f71f6,0.1
358d1a3d,0.1
c5ccb9c3,0.1
e50a21b3,0.1
1ef6093b,0.1
39fe7551,0.1
7adb6654,0.1
f81d65ef,0.1
3efe5b77,0.4039763510227203
3b808011,0.2362746000289917
5548a310,0.4984199106693268
27ecac74,0.1
1f919bdb,0.3664749264717102
5e2a9fba,0.15230895578861234
1af71c10,0.9
cfe8292a,0.1
13de6cfb,0.1
8527a008,0.1
ea2cb748,0.1
59c8e628,0.1
cb0dabd7,0.1
252a1428,0.9
748f6818,0.1
c1f6d798,0.1
c3f00499,0.1
9c6f118a,0.1
45929da8,0.1
898c7fae,0.2724581062793732
f3c80771,0.2265644520521164
9f509f53,0.3607793152332306
b75abd48,0.9
4c1f8eb5,0.1
89479dfe,0.1
b1adf547,0.1
491a33c5,0.1
63d74209,0.3489362597465515
8deb9e54,0.9
cdbe2d82,0.1
873746c9,0.4030415713787079
0ea15ae1,0.1
0d8a4416,0.1
ea5a4ca0,0.9
553e3ccf,0.1
a7c42516,0.6949083805084229
01c8626d,0.1
eaa5ea1d,0.1
3354b404,0.1
7efd3943,0.9
5f7c2889,0.1
46f4795b,0.9
826b68f8,0.1
0da0f8df,0.1
2be03067,0.1
d1aae77d,0.1
dc54cd9a,0.1
ed79b9e0,0.1
7d7f28dd,0.2190435081720352
c7e3b605,0.7256168127059937
719c3118,0.1223043128848076
0330fabd,0.1
153df8b5,0.4894761443138122
ea31b4aa,0.4067070186138153
f49efe9e,0.2662283778190613
6e8f3231,0.1
9ddbdd18,0.1
ce8d5993,0.9
78694b5f,0.1
7ce53b17,0.3995697200298309
d34692a1,0.1
09eaf589,0.9
20ddda4e,0.7687340974807739
f9367691,0.5982779264450073
a3ab9675,0.1311471462249756
4b6cf474,0.1
e5325727,0.9
1d852abb,0.1
9a04831a,0.4882675111293793
3d649a62,0.9
6eea5452,0.1
00ab0e79,0.1
c4995f6c,0.489081472158432
fe4f35f6,0.1
ae0cb17c,0.1
b5c0a8d7,0.1
5c75f79a,0.1
4654adb2,0.1
a6e5f7c3,0.760635495185852
701e01ee,0.1
ae085d31,0.9
790b0373,0.1
db5503c7,0.1
70a0b79b,0.9
8a4b1ef4,0.10076164454221724
7a191e5d,0.1
39b8a344,0.9
663d4614,0.1
34a34c98,0.9
e3268863,0.1
9acfcfb2,0.33240577578544617
be75a9d3,0.19538483023643494
33a10250,0.1
df6f0a1a,0.1
b22b41ca,0.1
63b0417f,0.9
ef196ca5,0.1
463a3c12,0.9
a885722a,0.1
c9dc1dde,0.1
3be23f0a,0.1
23b0f6ec,0.3541914820671081
28a51df8,0.2553931772708893
fd3754db,0.1
61bdc71e,0.1
451e0c96,0.1
8a5bea3c,0.1
c3d4cf89,0.9
fd483d0d,0.8491437435150146
2cef6ea0,0.19078311324119568
eed2553d,0.1
714eb501,0.1
727f3c8e,0.1
8a2fc1b0,0.9
8bb8d22a,0.1
c5bccab8,0.1
9d57016d,0.6208661198616028
9a1e1baf,0.1
4cc99c33,0.3469244837760925
bc7d09a9,0.10865741223096848
e1ac06d9,0.1
4807b1dc,0.1
2159db5e,0.13526488840579987
3498032d,0.1
7ff96546,0.1
299fc11b,0.1
117e4c8e,0.1
d889af5c,0.3347417116165161
e7ff258e,0.1
5ecd7e86,0.5884760022163391
56218bd8,0.1
5c31b278,0.1
407c36e4,0.9
4f80c5ae,0.1
e12e79cb,0.1
c22b661b,0.9
7c257605,0.1
93b9022a,0.9
db545946,0.1
9c5e940f,0.1
e8691b08,0.16621148586273193
21d489cb,0.884775698184967
2a2fa136,0.9
6893773f,0.1
42e404bd,0.9
5119d0e5,0.9
c12ddc47,0.5729806423187256
1bda7c0c,0.8288701176643372
2b889b52,0.1
b633f63c,0.1
530b4d14,0.1
62e4d584,0.1
23ff149e,0.1
314c8817,0.9
7db9764e,0.9
870447f4,0.1200452372431755
b2a90145,0.1
42c6fcc4,0.1
357da83c,0.1
38f74628,0.1
d346540f,0.1
7251aa80,0.1
33db85f5,0.21078959107398987
7d1ce92c,0.1
b28d6544,0.1
f05d5127,0.2547361552715301
3dbe3fef,0.1
a1e755a3,0.3802814185619354
e11b2444,0.16490642726421356
31f4983a,0.9
7fec7850,0.9
9a9cfb7d,0.9
32dd3a45,0.1
e4932a0a,0.1
55e23db6,0.9
5f758ce7,0.1
69636010,0.1
91279e7e,0.6068637371063232
5aa61a27,0.11481466889381407
574f3570,0.9
b640d965,0.1
302c0f47,0.9
9abb92b8,0.1
6a20a8dc,0.1
5bf1e37d,0.3078755736351013
235e5d8a,0.1
480d9ca9,0.13629598915576935
5ec8536d,0.9
189e5ff2,0.9
4a551183,0.33351463079452515
cd0a7daf,0.1
b80eef24,0.5703083276748657
56384aab,0.1
e9ad093c,0.1
e032248f,0.1
035dac20,0.9
2efde225,0.1
2f503829,0.9
78da45b3,0.3858547806739807
6eb2c666,0.1
6b6b2143,0.1
d1b0961f,0.1
b7641d99,0.1
2f09646b,0.9
bf903ec8,0.9
b9451857,0.2191748172044754
85c0e746,0.1
2c65c944,0.1
8df24b53,0.1120113953948021
946f585d,0.1076248437166214
4d187d1c,0.7903426885604858
8f59b824,0.1
53e6e6a7,0.1
1e556a33,0.1
033cd958,0.1
9642e0f2,0.1
5fac2f22,0.5290911793708801
3f90cff0,0.6797484755516052
8ddfa6a7,0.9
318d0cba,0.9
9c6435e1,0.1
5d1c2a9f,0.4069327712059021
9e5194fe,0.1
974040d9,0.1
37a38dd4,0.1
b16cd8f7,0.9
3e926bdb,0.1
75adce8a,0.1
d434b20e,0.3268145024776459
dd981ea6,0.1
112e5ba0,0.1
bdefeba8,0.1
0807f91f,0.1
b0319480,0.1
f19c8091,0.9
ec6ffd97,0.9
59ed8944,0.5345622301101685
8b0621d7,0.8336763978004456
6c196c47,0.1
19b716fd,0.1
43d74816,0.1
b6633e9b,0.1
7f40acf3,0.6450214385986328
233b4e97,0.12386569380760193
e0349ba4,0.19082456827163696
23e35590,0.1
0b0ef5fb,0.9
cb777c92,0.5848566889762878
c564c06e,0.9
9676651f,0.1
c3fe7e8e,0.1
c1f86afb,0.5287849903106691
be746f27,0.1
5ff26dac,0.1
502d8486,0.1
ffd11140,0.9
ec91a927,0.1
e95c3bf7,0.14830859005451202
a323db92,0.1
440673b9,0.1
636199c1,0.1
5501052e,0.9
2a16a4ca,0.1
81545a1a,0.2822512984275818
aafab85f,0.1
8af5c7c2,0.9
0355bafc,0.1
4dbfa214,0.1
d77dc55a,0.1
9f2055af,0.8109625577926636
f0d55d48,0.1
90763668,0.21601977944374084
4a8ceead,0.27086132764816284
ed9d45bc,0.1909199506044388
3572acc8,0.1
b15f2208,0.5319904685020447
fdde402f,0.12004952132701875
18159361,0.1
063a823d,0.39654019474983215
2822a402,0.1
57f97b1b,0.1
85569d1e,0.1
2fa26d7c,0.7741803526878357
9ae6662b,0.1
6664c6f3,0.9
f1d5f4cd,0.3004815876483917
a0527366,0.1
bf395c98,0.1
cd40f817,0.1
f50e51a2,0.5083719491958618
6bf53445,0.1
d19cf897,0.6191335320472717
fa32c209,0.7495238780975342
754c0dc3,0.9
cc3b820d,0.1
775bb37d,0.9
4f00728d,0.3266946673393249
64f40f4f,0.1
a74ed0b1,0.6604087352752686
30e5a007,0.9
30a14ca5,0.2005157768726349
b09d9462,0.1
576d49c1,0.1
4a73a2e4,0.1132645457983017
0ccf1580,0.1
9ef1cba6,0.7687994241714478
91067ddf,0.7687457799911499
fb4df4ec,0.1
4cc6ca45,0.1
54f6a8d4,0.1
2ab19f40,0.1
0f71601c,0.1
36c4c51c,0.1
438facae,0.7588675618171692
8b2cfcbf,0.1
3297bb69,0.1
a8d7b2a6,0.17918749153614044
e51a3e36,0.1
7b1f61a1,0.21298019587993625
6f67cea5,0.1036350354552269
20ab2113,0.1
841b0fbc,0.28306394815444946
cebc96b9,0.1
290c52f9,0.1
f84b54cf,0.13746298849582672
38bca38b,0.25383082032203674
897dd562,0.1
41a7e3d0,0.3431059718132019
199b40c7,0.9
86fa3e71,0.9
8cba3613,0.1
2e5f9ec2,0.22240491211414334
52bb812d,0.34521594643592834
dd1cd424,0.9
776d0d5f,0.1
24572e33,0.1
0e59a338,0.1
6e169f80,0.9
f87d8e63,0.9
0da9cd13,0.6565095782279968
19433b6c,0.1
1bb53e91,0.1
bab47b87,0.1
e4a32e74,0.1
bbeb5186,0.1
9ee17369,0.8642420172691345
d01ee27c,0.1
8c9a6028,0.1
5538de9d,0.32433488965034485
c4113ae9,0.8408353924751282
02010970,0.1
043f5f0f,0.5362085700035095
7b429a21,0.1
a2f40d29,0.28874319791793823
67e267e9,0.5867035984992981
dd559bb5,0.4987874925136566
66d3bdb2,0.1
6d3da6a8,0.9
c9093683,0.2434430867433548
905d75a3,0.9
c5e2724c,0.1947115808725357
cd465e95,0.9
5e4a09be,0.9
d9fdef94,0.6338951587677002
c9f95bec,0.9
229ada12,0.3820443153381348
21febdb4,0.1
5222ab3e,0.6493852734565735
58069f33,0.1
bda8a5ae,0.1
b3344fdc,0.1
c4df7702,0.1
fbc14cd3,0.1
d38a99af,0.2379198670387268
2b6aa421,0.1
64cae9d4,0.1
639f9a9d,0.1
d40c8e65,0.2509676814079285
b3422c84,0.1
5b5be415,0.9
e68eaebc,0.9
a39374fe,0.9
899c2993,0.5546611547470093
ad57b179,0.1
393d5ef9,0.2575156986713409
1c2bbd5e,0.1
484d4357,0.1
3d7d8393,0.1
6f4fd52a,0.18245889246463776
f9623c77,0.4490087628364563
e8f8a855,0.18624667823314667
21b79488,0.9
2635c830,0.1
26a2d5bc,0.1
0541ad6a,0.1
76716885,0.10896365344524384
f6bd6e5d,0.1
27f78020,0.1
981a7597,0.1
7719d6d6,0.1
2a3f2098,0.3793084025382996
f1f693aa,0.6203721761703491
5d649be1,0.9
43e7bf60,0.1
4466df43,0.1
afe641c9,0.9
d596e5f9,0.2352837473154068
f21e5bb1,0.1
ec507dde,0.1
d22ce0c9,0.9
807d6fa8,0.1
dd1092a0,0.1
65e924d0,0.1
64925cc9,0.1
af3870d8,0.1
2e8b50a4,0.1
0680836e,0.1
f92e98b6,0.9
82dce2d5,0.1
bbc49a40,0.1
6bcc9a9a,0.1540059596300125
b157a2df,0.1
de367d45,0.25174149870872503
34d3bc6b,0.1
bffb70e2,0.1
93a3dcb3,0.9
1e3b9f43,0.1
855df1f4,0.10375970602035522
5d70db24,0.1
3ecbdc8c,0.16078372299671173
7ef4ad7c,0.13521675765514374
a5742686,0.9
f46f8401,0.9
91b58100,0.14406371116638186
ac09195d,0.9
85f4371f,0.1
a219ffb3,0.1
df1d9d52,0.1
d2872e2b,0.11459758132696153
1776141c,0.5623193979263306
ff7f62c3,0.9
000c65d7,0.8983480334281921
2a8d9798,0.8904916048049927
009b8524,0.1
7c31e45e,0.2357407808303833
2da8860e,0.489764541387558
6db48d63,0.7647629380226135
7c779a8d,0.4085617363452912
7e562396,0.1
eceee516,0.1608513444662094
d38ff143,0.3797105848789215
add832db,0.1
824f12bf,0.7429893612861633
c5c263fd,0.1
d2777659,0.4239839315414429
40be9d39,0.1
0f21cdc9,0.1
ec887e17,0.5900399088859558
626c27ed,0.301296204328537
794812e8,0.12846407294273374
26368e1e,0.1
0632d4c2,0.1
7d106b3c,0.9
b290c2de,0.6799836158752441
8d0a9fcf,0.9
c849c18a,0.1
b279fa8c,0.1867959201335907
0a3b2b84,0.1
3dde172c,0.1
dc11abd1,0.1
73f80daa,0.9
0fdbef09,0.1
5c705535,0.1
3fa6acd4,0.1
10ceea51,0.1
2c1e4110,0.1
a82250a7,0.1095273345708847
0131902e,0.1
7315262d,0.9
bfaa6345,0.1
60e553e6,0.1
d03f3875,0.7642093300819397
431e3297,0.1
c89ec5f8,0.1
2c3ad076,0.6159226894378662
0add7d5b,0.2477202117443085
812da773,0.1
b95202ff,0.1
1732344d,0.1
014a18a3,0.1
cb670812,0.9
1330b99a,0.9
57004bda,0.9
d3bc3dbe,0.1
68886589,0.1
3e789ded,0.1
1239d05b,0.1
863592dc,0.19478917121887207
cda7992a,0.2584525346755981
bac18341,0.1
8c41f5df,0.1
a1e2d96d,0.1
ce25be93,0.11390022188425065
ed401a55,0.13556018471717834
830ed2fa,0.9
5dd2976b,0.1
8a7aa932,0.1
62d688b7,0.1
c370f6cd,0.7956652641296387
4476a9fa,0.4163837730884552
b5000d9d,0.1
e6e48f21,0.1
4490259a,0.3000721633434296
8e9a9ba6,0.7913519740104675
a60a76f2,0.1
2dd8872f,0.1
34be90dc,0.17585863173007965
84699fad,0.1
a21f46b7,0.1
bf706119,0.1
03df4e82,0.1
2a350068,0.1
7797d58b,0.28640055656433105
68f2ebb0,0.1
17b78e38,0.9
712d0f68,0.9
f1bed6fc,0.1
252d1b7d,0.1
e9369d53,0.4579937160015106
092be9de,0.3405279219150543
7a7ba280,0.2503128945827484
6980860c,0.1
3c98cf74,0.1
ec2fecd7,0.701378583908081
13737c2b,0.9
304e95c7,0.1
316e541a,0.1
e696a7cd,0.1
f9a2418c,0.8939341306686401
837561b2,0.21334955096244806
c7f86e18,0.1
fdc61b0e,0.3954543769359589
cec1a1c0,0.1
04323f73,0.9
133f9c36,0.1034669280052185
3d40623a,0.1
c3fe4b4a,0.1
40f01258,0.3475090861320496
fe54efad,0.4372473359107971
4579e618,0.4014153480529785
94c47d85,0.1
d51e591b,0.1
0e5531c1,0.1
a0ccd85c,0.16594834625720978
ddca0720,0.1
7eca5639,0.1
b8d82900,0.4157096743583679
e5da81c9,0.17681068181991574
0b3c5024,0.1
2653ffef,0.1282188594341278
a8504ad5,0.9
e529bb17,0.5835278034210205
4cb24ac1,0.36253196001052856
97318f8c,0.1
b8ab1305,0.1
063ee47f,0.1
e662090c,0.11389440298080444
1cb426d5,0.1
43eb3098,0.1
dd7e8169,0.1
8982c58f,0.16231632232666016
494e7dc4,0.1
93e23093,0.1
e0b2d9d7,0.1
9ea80baf,0.1
0d317dff,0.1
ad3cb796,0.2087656557559967
9968357e,0.6970990300178528
714136bc,0.1
6886bd9a,0.5924670100212097
65020efd,0.6604595780372621
a1c3f2b6,0.1
8f2f7a67,0.5744437575340271
cbcb0906,0.30147984623909
87ceee74,0.1
5fbaac18,0.6544740200042725
4b4cfe5e,0.2818430066108704
f78ce192,0.1
63a7919c,0.9
45cf8efb,0.4161995947360992
d7279b5c,0.1
96219f69,0.3379127383232117
07a7d1cb,0.9
b45ff5a6,0.8297882080078125
b403be3d,0.1
bde1cd01,0.4044521152973175
1284904f,0.1
b3afc33d,0.1
f6bfb6d7,0.1
2514a2ff,0.5171647667884827
f1152c8d,0.4865006506443024
2d3759f0,0.6450786590576172
39428541,0.4475468695163727
e301c035,0.1
c328fa7d,0.1097920536994934
eb2ec22a,0.1
b10142f6,0.9
6560845a,0.1
34cf6c2e,0.3812524974346161
d2e243a9,0.9
b36851c4,0.3296660184860229
c29cd887,0.1
cf58fabe,0.22116442024707794
5a767585,0.13801808655261993
ccf00f93,0.27822262048721313
d76a30c1,0.31598806381225586
9e9a3cdf,0.1
5a22b396,0.1
b2ccf007,0.4860199987888336
c0627c4e,0.1
4cea7513,0.1
46b7e766,0.9
7dd2e705,0.1
9b9de48e,0.1
532eb972,0.1
f7eb9c96,0.9
65aebd92,0.1839642971754074
05cc1c4b,0.1
b8bcf757,0.12643571197986606
5859bb0d,0.1
402c8097,0.1
c273b8c2,0.1
6cf3a92f,0.1
99f3d5d0,0.1
33202c30,0.1
d122fb35,0.18945525586605072
f25d2571,0.4323849976062775
37bfbb97,0.1
de100d54,0.1
b50c0c81,0.1
1e53abdf,0.4996656179428101
7273e453,0.1
5af04e67,0.1
512ad335,0.9
8c1c53c1,0.1
02244ba1,0.9
a05c1b95,0.1
fbbaad60,0.32198408246040344
ae7d1d4a,0.1
d9e4a1f6,0.9
39d67227,0.8393192291259766
9e956fd1,0.1
60f1e916,0.1
282a7a79,0.3778231143951416
c49a338b,0.1
cd47e542,0.37936100363731373
28776b6d,0.5640290379524231
c50b4fae,0.1
31562c35,0.1
07810e42,0.8043054342269897
a5867a1c,0.1
8d9b544a,0.1
3e9e332f,0.9
0a7a65be,0.1
4b74ca89,0.1
569e7b43,0.7708432078361511
e12dc800,0.1
dcf5d1f6,0.1
5c9dd487,0.13557738065719604
8105dce6,0.3747276663780213
7aa54b8a,0.9
faa6c9a1,0.1
9000e3f5,0.1
2b627b79,0.1
afa6a6b4,0.1
c933ef30,0.1
56e71a61,0.1
9c306201,0.1
0ff087d4,0.9
450fdd98,0.1
1b3d7f6b,0.1
d6890f6e,0.1
56fbf33e,0.1
e4531d8e,0.1
f6f853c3,0.1
5cce7568,0.12258550524711607
809385f7,0.1
7b9e8461,0.10857260227203368
ba8ff1c9,0.13660845160484314
96f397d5,0.9
f1b0bbbc,0.4935069382190704
8badc503,0.7351827025413513
f42e3d96,0.1
b10f9bf1,0.1
320722bb,0.1
0c17b03b,0.9
608344e6,0.1
2dc5067f,0.1
709fa11c,0.1
2dec781f,0.1
4a47f033,0.1
26c16cf2,0.3033279478549957
1979c352,0.1
0924cf4a,0.1
4a8050c3,0.1
33a9c441,0.1
dc99174c,0.1
5fd2137d,0.1
3abb60a8,0.4767670035362244
6b1a9a3d,0.9
a95c942d,0.2182016223669052
c5f50937,0.1
f22b4233,0.1
6ca83f92,0.9
372543f3,0.1
288c0d0b,0.1
c4e0f4ca,0.40207016468048096
a48b8a99,0.1
dd08b33e,0.9
9cafb81f,0.1
9e184f69,0.1
1550491c,0.1
6b8ec4cc,0.2158169448375702
eca23fdb,0.1
613e0d3f,0.1
a8c1d9b8,0.1
76df7930,0.1
17b73e9a,0.1
19f952fc,0.1
9eb3e2fe,0.9
29b0389c,0.9
41eb958b,0.3899823725223541
67b4051b,0.9
c3ef46b5,0.3244820833206177
72d99e50,0.1
9462b273,0.12057844549417494
8439d63c,0.14212042093276978
4d57225f,0.21476653218269348
b7168e6c,0.1
ae3f3417,0.1
47ce5914,0.1
a95fe2a5,0.1
3a806707,0.1
03cf3246,0.4373350441455841
1371983a,0.1
ec93e295,0.1
f2f60019,0.9
25294475,0.1
e51df3e8,0.1
4bcb5e3c,0.1
6631dba6,0.1
cb1d8cef,0.1
4bb08b72,0.4240250587463379
d56e5087,0.1
6b0bb2a9,0.1
d86eed09,0.9
f4500be5,0.5867830514907837
e7025d21,0.1
ad9f6603,0.3243618309497833
82959da4,0.1
16d1d072,0.1
41c821fe,0.1
9fd4a5b2,0.9
bf714041,0.1
f788bd4d,0.1
b8133bda,0.1
15b71f5c,0.1
211b3d47,0.28290805220603943
b432a702,0.9
36cd8d29,0.8736397027969359
ef765b98,0.1
c6c5c395,0.1
f03dd4f1,0.6206536293029785
3e62ef55,0.1
2320fb23,0.1
e77b9e3e,0.2788620591163635
722b97f3,0.1
58497fec,0.1
ef4dbf15,0.4629891812801361
95d9a8af,0.7773712277412415
ed48b54d,0.1
79c657c3,0.1
f39cea00,0.6692801117897034
7972f356,0.1
305ea4c1,0.1
51c0401b,0.1
b98a6d50,0.4188678860664368
b361df36,0.14202255010604858
d3766217,0.9
622fbba7,0.40793761610984797
e2fe5935,0.1
cd8df73c,0.1
405e10f9,0.12918692827224731
aa63053f,0.9
a34f1db3,0.3938949108123779
d32ddebb,0.9
2344ab30,0.1
f8c3564d,0.2570183277130127
036fca77,0.22449761629104611
db94807f,0.1
36517371,0.4175442159175873
4554331d,0.2996787428855896
8b63eb3e,0.7533419728279114
feaba798,0.1
50288dfd,0.1
9716b928,0.9
e000424b,0.1
7b04444b,0.9
75ff1e55,0.1
75320757,0.1
b4d560e0,0.9
d1ff2cf5,0.1
8e503c09,0.1
97d6515d,0.2215596586465836
33e90645,0.9
7e64b350,0.9
da8719bc,0.6775158047676086
